,SF
6329,1.10.10.10
6330,2.30.30.100
6331,1.10.8.950
6332,1.10.10.250
6333,3.90.1210.10
6334,3.30.70.240
6335,3.90.1280.20
6336,3.30.720.50
6337,1.10.260.40
6338,3.30.1490.20
6339,1.10.1240.20
6340,2.30.30.40
6341,1.10.1040.30
6342,3.30.1490.20
6343,3.30.1370.120
6344,2.40.50.40
6345,1.10.10.10
6346,1.10.8.60
6347,1.50.10.10
6348,1.10.10.10
6349,3.30.70.1770
6350,2.90.10.10
6351,1.10.287.630
6352,1.10.287.540
6353,1.10.10.10
6354,3.30.1660.10
6355,3.10.20.30
6356,1.10.10.10
6357,3.30.1370.10
6358,2.40.240.20
6359,1.10.287.130
6360,1.20.58.90
6361,1.10.10.10
6362,1.10.1220.10
6363,1.10.150.20
6364,1.20.5.110
6365,3.30.70.260
6366,1.10.10.10
6367,3.10.50.10
6368,1.10.30.10
6369,1.10.10.60
6370,3.30.1370.50
6371,1.10.10.10
6372,1.10.60.10
6373,1.10.220.10
6374,3.30.70.240
6375,1.10.150.20
6376,1.10.12.70
6377,1.20.1180.10
6378,1.10.10.1100
6379,3.40.390.10
6380,3.40.50.10380
6381,3.40.50.720
6382,3.30.230.10
6383,3.40.50.880
6384,3.20.19.10
6385,3.20.20.120
6386,2.60.120.20
6387,3.30.420.10
6388,3.40.50.970
6389,3.90.180.10
6390,3.90.550.10
6391,4.10.280.10
6392,1.10.287.310
6393,1.10.8.100
6394,1.10.10.10
6395,1.20.970.10
6396,1.10.238.10
6397,3.30.160.20
6398,3.30.160.20
6399,3.30.30.10
6400,3.30.1370.120
6401,1.10.1130.10
6402,2.40.50.140
6403,2.30.120.10
6404,3.30.10.10
6405,3.30.300.110
6406,1.10.10.10
6407,2.40.50.140
6408,3.30.1020.10
6409,1.10.760.10
6410,2.60.40.1180
6411,2.10.260.10
6412,1.10.238.10
6413,3.20.120.10
6414,1.10.10.10
6415,1.10.8.60
6416,1.10.150.240
6417,2.40.50.140
6418,1.10.790.10
6419,2.30.30.100
6420,1.10.10.10
6421,1.10.150.50
6422,3.30.2180.10
6423,3.90.10.10
6424,1.10.150.50
6425,1.10.20.10
6426,3.30.70.1170
6427,1.10.3020.10
6428,2.40.50.140
6429,3.90.1210.10
6430,1.10.238.10
6431,2.40.50.140
6432,1.10.20.10
6433,1.25.40.20
6434,1.20.910.10
6435,3.30.930.20
6436,2.60.40.1190
6437,1.20.1260.10
6438,1.20.1640.10
6439,3.40.50.300
6440,3.90.280.10
6441,1.25.10.10
6442,3.20.20.150
6443,2.130.10.10
6444,3.10.20.30
6445,1.10.10.60
6446,1.10.10.60
6447,1.10.150.240
6448,1.20.5.420
6449,3.30.160.60
6450,1.10.30.10
6451,1.10.150.240
6452,1.10.8.60
6453,3.30.160.20
6454,1.10.287.470
6455,3.30.210.10
6456,3.40.50.10580
6457,1.10.150.240
6458,1.10.260.40
6459,2.40.50.100
6460,1.10.287.1130
6461,3.30.110.120
6462,3.90.1340.10
6463,1.10.287.160
6464,1.20.5.110
6465,3.30.160.250
6466,3.30.1360.40
6467,1.20.1270.70
6468,2.40.50.100
6469,1.10.8.10
6470,2.30.30.140
6471,2.30.30.40
6472,1.10.10.440
6473,1.20.970.10
6474,1.10.110.10
6475,2.40.40.20
6476,1.10.150.240
6477,1.10.238.10
6478,1.10.287.990
6479,2.30.30.40
6480,1.10.10.10
6481,3.30.420.40
6482,3.30.420.10
6483,3.30.760.10
6484,3.40.50.2000
6485,3.90.550.10
6486,3.40.50.720
6487,2.60.120.590
6488,3.40.50.620
6489,3.20.20.140
6490,3.40.1050.10
6491,3.40.50.720
6492,1.10.510.10
6493,1.20.1270.60
6494,3.30.70.100
6495,3.20.70.20
6496,2.40.170.20
6497,2.60.40.10
6498,3.30.420.370
6499,3.30.1490.20
6500,3.30.40.10
6501,1.10.150.20
6502,2.30.30.40
6503,2.40.50.100
6504,1.10.260.40
6505,2.10.70.10
6506,2.30.130.10
6507,1.10.10.10
6508,2.30.30.100
6509,3.30.43.10
6510,1.10.10.10
6511,3.30.70.20
6512,2.40.50.40
6513,3.30.1490.20
6514,3.30.10.10
6515,3.30.70.250
6516,1.20.5.50
6517,3.30.70.240
6518,1.10.150.240
6519,2.10.110.10
6520,3.30.70.250
6521,3.30.200.20
6522,1.10.10.10
6523,2.30.30.40
6524,1.20.960.30
6525,3.10.450.360
6526,3.30.70.250
6527,3.30.10.20
6528,3.50.4.10
6529,1.10.10.10
6530,3.10.20.30
6531,2.130.10.10
6532,1.25.10.10
6533,1.25.40.390
6534,2.30.30.50
6535,1.10.285.20
6536,2.30.30.140
6537,1.10.287.130
6538,1.10.238.10
6539,2.30.30.140
6540,1.10.10.10
6541,1.20.5.340
6542,3.90.810.10
6543,1.10.12.10
6544,1.20.5.490
6545,2.10.70.10
6546,1.10.150.50
6547,1.20.5.110
6548,1.10.287.2900
6549,2.40.50.140
6550,1.10.720.30
6551,1.10.260.40
6552,1.20.5.300
6553,1.20.5.3730
6554,4.10.280.10
6555,1.10.10.60
6556,3.10.450.90
6557,1.10.8.500
6558,1.10.10.60
6559,1.10.260.40
6560,3.30.10.20
6561,2.10.70.10
6562,3.10.20.10
6563,1.10.260.40
6564,3.40.630.30
6565,3.40.50.970
6566,3.40.50.300
6567,3.40.50.300
6568,3.40.190.10
6569,3.60.20.10
6570,1.10.3380.30
6571,3.40.50.410
6572,3.40.50.1000
6573,3.90.380.10
6574,3.40.190.170
6575,2.60.120.200
6576,1.20.900.10
6577,2.110.10.10
6578,3.90.660.10
6579,2.60.40.1730
6580,3.90.228.10
6581,1.25.10.10
6582,3.40.50.970
6583,3.30.420.40
6584,3.30.70.20
6585,1.20.5.170
6586,1.10.8.60
6587,4.10.1110.10
6588,3.30.70.270
6589,1.10.287.450
6590,1.20.1370.20
6591,1.10.1530.10
6592,1.10.10.60
6593,2.30.30.40
6594,2.30.30.90
6595,3.30.40.10
6596,1.10.10.2240
6597,1.10.10.10
6598,3.30.200.20
6599,1.10.150.240
6600,1.10.10.10
6601,1.10.287.130
6602,1.10.287.660
6603,1.10.10.10
6604,2.10.50.10
6605,1.10.8.60
6606,2.40.50.140
6607,1.10.40.30
6608,3.30.429.10
6609,1.10.1330.10
6610,2.60.40.1180
6611,1.20.225.10
6612,1.10.150.240
6613,2.30.30.380
6614,2.10.70.10
6615,2.30.30.140
6616,1.10.8.20
6617,3.40.5.10
6618,1.25.10.10
6619,3.40.50.1000
6620,3.30.497.10
6621,3.50.50.60
6622,2.60.120.200
6623,3.40.50.2000
6624,3.40.50.10610
6625,1.20.950.20
6626,3.40.50.620
6627,1.20.870.10
6628,1.10.3720.10
6629,2.130.10.10
6630,2.120.10.10
6631,3.10.450.40
6632,2.10.70.10
6633,2.40.50.140
6634,2.40.50.140
6635,1.10.150.20
6636,2.10.60.10
6637,3.10.50.10
6638,1.10.10.1500
6639,1.10.10.10
6640,1.10.10.10
6641,3.30.1390.10
6642,1.10.10.60
6643,2.30.30.40
6644,2.30.30.140
6645,1.10.10.10
6646,1.10.10.10
6647,4.10.860.10
6648,1.20.1160.11
6649,1.20.5.1180
6650,1.20.5.170
6651,1.10.150.20
6652,1.10.8.10
6653,2.30.30.570
6654,2.20.25.110
6655,4.10.280.10
6656,3.30.1360.170
6657,2.30.280.20
6658,3.90.320.10
6659,3.40.50.620
6660,1.10.3210.30
6661,3.40.50.150
6662,3.30.420.10
6663,3.30.930.10
6664,2.30.110.10
6665,3.40.50.410
6666,3.40.640.10
6667,3.40.50.1820
6668,1.10.8.380
6669,1.10.10.440
6670,4.10.240.10
6671,1.10.287.650
6672,1.10.150.20
6673,2.60.260.40
6674,2.40.50.100
6675,1.10.287.1240
6676,3.30.200.20
6677,3.30.40.10
6678,2.10.69.10
6679,3.30.1490.20
6680,1.10.10.60
6681,1.20.5.4770
6682,2.40.30.40
6683,2.30.30.30
6684,2.60.40.1180
6685,3.10.290.10
6686,2.60.40.1180
6687,2.40.50.40
6688,1.10.150.240
6689,1.10.1670.10
6690,2.30.30.40
6691,1.20.5.110
6692,2.30.30.100
6693,1.20.1270.90
6694,3.90.1280.20
6695,1.10.8.1210
6696,2.10.70.10
6697,2.60.40.1180
6698,1.20.58.90
6699,1.20.5.390
6700,2.30.30.380
6701,3.10.330.20
6702,1.10.260.100
6703,2.30.170.20
6704,2.10.70.10
6705,1.10.10.60
6706,4.10.280.10
6707,1.20.5.420
6708,1.10.150.50
6709,1.10.10.10
6710,2.30.30.100
