,SF
6327,2.40.50.40
6328,2.30.30.140
6329,3.30.1920.10
6330,3.30.10.10
6331,1.10.10.440
6332,2.30.30.290
6333,3.90.1070.10
6334,1.10.10.10
6335,3.30.160.60
6336,3.10.20.310
6337,1.10.287.660
6338,1.10.10.10
6339,1.10.287.1060
6340,1.10.150.20
6341,3.30.1490.20
6342,3.30.170.10
6343,2.60.40.1180
6344,2.40.50.100
6345,3.30.1660.10
6346,3.30.70.100
6347,2.30.40.10
6348,2.40.10.10
6349,1.10.10.440
6350,1.10.10.10
6351,1.10.10.10
6352,1.10.150.240
6353,3.30.70.80
6354,2.40.50.140
6355,2.40.50.40
6356,1.20.120.140
6357,2.40.50.140
6358,1.10.10.10
6359,4.10.280.10
6360,2.40.50.140
6361,1.10.8.100
6362,2.30.30.40
6363,2.40.50.140
6364,1.10.10.10
6365,1.20.5.110
6366,1.20.5.390
6367,3.10.50.10
6368,1.10.150.240
6369,3.90.25.10
6370,1.10.10.10
6371,3.30.10.20
6372,3.30.1370.120
6373,3.30.300.20
6374,1.10.260.40
6375,1.10.150.20
6376,2.30.30.830
6377,3.10.20.90
6378,3.30.10.20
6379,1.10.150.20
6380,3.40.50.300
6381,3.60.15.10
6382,3.40.50.10300
6383,3.40.30.10
6384,3.20.20.80
6385,1.10.8.20
6386,3.10.50.10
6387,1.20.1280.50
6388,2.10.70.10
6389,2.10.70.10
6390,1.10.8.60
6391,2.40.50.140
6392,2.30.30.40
6393,2.30.30.40
6394,3.10.350.10
6395,1.10.3020.10
6396,3.30.300.50
6397,2.40.50.140
6398,1.10.287.630
6399,3.30.1020.10
6400,2.30.30.100
6401,1.10.287.1060
6402,2.30.30.140
6403,3.30.160.70
6404,1.10.287.80
6405,3.30.429.10
6406,1.10.10.60
6407,4.10.280.10
6408,1.10.3710.10
6409,3.10.450.120
6410,1.10.10.10
6411,1.10.3110.10
6412,3.40.50.2300
6413,2.20.25.90
6414,3.30.720.120
6415,1.10.1050.10
6416,1.10.150.240
6417,3.10.290.10
6418,1.10.260.40
6419,1.20.5.170
6420,1.10.10.10
6421,2.40.10.120
6422,3.40.50.150
6423,3.40.190.10
6424,3.40.50.1110
6425,3.30.420.10
6426,3.40.50.150
6427,3.40.50.880
6428,3.40.1280.10
6429,3.40.50.1000
6430,3.20.20.70
6431,3.60.20.10
6432,3.40.50.740
6433,3.60.10.10
6434,3.40.50.620
6435,3.40.50.150
6436,1.10.3160.10
6437,3.20.20.140
6438,1.20.5.50
6439,3.30.1550.10
6440,2.10.270.10
6441,2.30.30.30
6442,1.10.8.10
6443,2.10.220.10
6444,1.10.10.790
6445,2.10.70.10
6446,2.40.50.100
6447,1.20.970.10
6448,1.20.970.10
6449,1.20.5.500
6450,3.10.20.90
6451,1.10.10.60
6452,2.60.260.20
6453,1.10.287.520
6454,2.30.30.140
6455,1.10.1220.10
6456,3.30.70.20
6457,3.40.1620.10
6458,2.30.30.40
6459,1.20.5.170
6460,1.10.150.240
6461,2.40.50.100
6462,2.30.30.140
6463,2.40.240.20
6464,2.30.130.10
6465,2.40.50.40
6466,3.40.5.50
6467,1.10.10.10
6468,1.20.5.2440
6469,1.10.8.60
6470,1.10.287.130
6471,3.30.240.40
6472,3.30.40.10
6473,1.10.150.240
6474,3.30.70.240
6475,2.40.50.140
6476,1.20.1180.10
6477,1.20.58.90
6478,2.20.25.100
6479,2.40.240.20
6480,2.30.31.10
6481,1.10.287.310
6482,2.60.120.180
6483,2.60.40.10
6484,3.40.50.150
6485,3.90.550.10
6486,1.10.287.70
6487,1.10.357.10
6488,1.10.357.10
6489,3.40.50.670
6490,3.30.420.10
6491,3.30.1370.60
6492,3.90.209.20
6493,1.10.287.110
6494,1.20.960.20
6495,1.10.8.10
6496,1.10.12.10
6497,3.30.1370.10
6498,1.10.10.10
6499,2.40.10.10
6500,3.30.60.30
6501,2.30.130.10
6502,1.10.10.10
6503,1.10.287.3290
6504,1.20.5.110
6505,2.40.50.140
6506,1.10.287.670
6507,3.30.50.10
6508,4.10.240.10
6509,3.30.70.100
6510,1.20.5.110
6511,1.10.10.10
6512,1.10.10.10
6513,1.10.150.20
6514,1.10.10.10
6515,2.30.30.30
6516,3.30.40.10
6517,1.20.5.110
6518,1.10.150.240
6519,3.30.70.100
6520,1.10.10.60
6521,1.10.20.10
6522,1.10.1220.10
6523,1.20.5.3730
6524,3.30.70.80
6525,2.10.110.10
6526,3.30.1490.20
6527,1.10.287.660
6528,4.10.80.40
6529,3.90.640.10
6530,2.40.50.100
6531,3.30.210.10
6532,3.30.10.20
6533,2.30.30.40
6534,1.10.12.10
6535,1.10.10.60
6536,3.30.920.30
6537,3.30.240.20
6538,2.40.10.10
6539,3.30.70.250
6540,4.10.450.10
6541,1.10.287.810
6542,3.10.20.30
6543,1.10.10.2240
6544,3.90.1070.10
6545,1.10.10.10
6546,1.10.150.50
6547,1.20.5.110
6548,1.10.10.10
6549,1.10.287.810
6550,1.10.10.60
6551,3.30.70.1770
6552,4.10.70.10
6553,2.10.70.10
6554,2.40.50.40
6555,3.30.70.100
6556,1.20.5.50
6557,3.30.70.100
6558,1.10.150.240
6559,3.90.1210.10
6560,1.20.1270.90
6561,1.20.5.270
6562,2.60.40.790
6563,1.20.5.340
6564,1.10.10.10
6565,1.10.10.10
6566,3.10.20.30
6567,3.30.160.60
6568,3.30.160.60
6569,1.20.5.780
6570,3.90.400.10
6571,1.10.10.1500
6572,1.10.150.50
6573,1.10.10.1410
6574,3.10.330.20
6575,1.20.5.110
6576,1.10.8.10
6577,1.20.58.220
6578,3.30.830.10
6579,2.60.120.10
6580,1.25.40.180
6581,2.60.120.180
6582,3.40.50.1820
6583,3.30.870.10
6584,1.10.1760.20
6585,3.40.640.10
6586,1.20.1270.60
6587,3.20.20.80
6588,1.50.10.100
6589,2.130.10.10
6590,4.10.810.10
6591,2.60.40.1180
6592,1.10.101.10
6593,1.10.10.410
6594,1.10.10.10
6595,3.30.60.90
6596,1.20.5.110
6597,2.30.130.10
6598,1.10.10.10
6599,2.20.25.110
6600,1.20.5.300
6601,3.30.60.30
6602,1.20.5.170
6603,1.10.150.50
6604,1.20.5.580
6605,1.10.287.770
6606,1.20.5.340
6607,1.10.760.10
6608,1.10.150.20
6609,2.30.22.10
6610,2.40.50.180
6611,1.10.287.110
6612,3.30.1490.190
6613,1.10.287.610
6614,1.10.10.60
6615,1.10.287.230
6616,2.40.160.20
6617,3.90.320.10
6618,2.160.20.80
6619,3.20.20.370
6620,1.10.357.10
6621,1.20.950.20
6622,3.40.50.620
6623,3.30.930.10
6624,2.70.50.70
6625,3.40.50.850
6626,3.30.830.10
6627,1.10.357.10
6628,2.60.40.1180
6629,1.10.10.10
6630,1.20.5.170
6631,2.60.40.1180
6632,2.10.70.10
6633,3.30.1490.20
6634,3.30.40.10
6635,3.30.720.120
6636,3.30.429.10
6637,1.10.287.1240
6638,1.10.12.10
6639,4.10.470.10
6640,2.40.50.140
6641,2.30.30.40
6642,2.30.30.60
6643,1.20.5.170
6644,1.10.8.10
6645,3.30.1070.10
6646,1.10.10.10
6647,1.10.10.10
6648,1.10.150.50
6649,1.10.390.10
6650,2.10.70.10
6651,3.10.20.30
6652,2.10.60.10
6653,2.30.30.40
6654,2.40.50.100
6655,1.10.10.440
6656,1.20.58.90
6657,2.30.30.30
6658,1.10.10.1320
6659,2.10.110.10
6660,2.70.98.70
6661,2.120.10.10
6662,1.50.10.20
6663,2.160.20.10
6664,1.10.3380.30
6665,3.50.50.60
6666,3.30.420.10
6667,1.20.810.10
6668,3.40.1080.10
6669,3.65.10.10
6670,3.40.50.300
6671,2.60.120.200
6672,3.40.50.2300
6673,2.160.10.10
6674,3.40.630.30
6675,1.10.3610.10
6676,3.30.930.20
6677,3.40.50.720
6678,1.10.60.10
6679,2.30.30.140
6680,2.10.25.10
6681,1.10.10.10
6682,1.10.287.3440
6683,4.10.900.10
6684,2.10.25.10
6685,1.10.10.1410
6686,1.10.10.10
6687,3.30.30.10
6688,1.10.260.40
6689,1.10.287.600
6690,3.30.110.30
6691,1.20.1270.50
6692,4.10.40.20
6693,3.90.1280.20
6694,1.20.50.40
6695,3.30.720.110
6696,2.40.50.140
6697,1.10.246.80
6698,1.10.12.10
6699,3.30.1490.40
6700,2.30.30.30
6701,1.10.150.210
6702,1.10.60.10
6703,1.10.8.10
6704,3.30.40.10
6705,4.10.280.10
6706,2.40.50.100
6707,1.10.8.10
6708,3.30.70.100
6709,1.10.8.260
6710,1.10.10.440
6711,1.10.12.10
